-1.047198	1.242974	-2.977882	102	17	109	4476.25
-1.047198	1.909857	-0.381669	10	113	19	4475.07
-1.570796	1.374601	-2.456031	6	111	100	4473.86
2.617994	1.413430	2.550734	10	104	22	4473.79
0.785398	2.592629	0.909713	13	105	15	4473.78
2.617994	1.014500	0.906702	13	113	16	4473.00
-2.356194	1.977582	0.969896	12	114	16	4471.93
0.785398	1.741644	-2.695914	104	15	118	4469.13
-2.356194	1.617114	-1.572037	0	1	91	4468.09
2.617994	2.041297	-2.664597	9	107	99	4467.61
-2.879793	1.736875	3.023612	118	109	98	4467.61
1.308997	0.866955	-0.931351	17	115	10	4466.74
0.785398	1.325504	-1.671296	10	7	88	4466.41
2.879793	1.218453	2.777284	11	100	18	4466.30
2.879793	1.247695	1.809890	98	4	12	4465.01
1.308997	1.113094	-0.272241	19	119	7	4464.83
-0.785398	2.187132	-0.479875	14	14	10	4464.82
-0.785398	0.992645	-1.723759	110	8	91	4461.54
0.000000	0.418037	1.360082	9	111	16	4460.71
1.308997	1.721184	-0.153948	2	5	95	4460.50
-2.094395	2.251330	-2.330739	26	12	100	4460.49
1.570796	1.135813	-2.658866	17	105	104	4458.94
-2.617994	2.478122	2.609777	8	108	16	4458.14
-1.832596	1.391910	3.030322	17	114	117	4457.31
1.047198	0.640596	-2.797608	10	4	94	4454.97
-1.308997	1.721184	-0.153948	109	2	103	4453.65
1.047198	2.724429	-0.348782	12	16	91	4453.62
2.617994	2.984978	1.954446	110	17	116	4453.59
1.832596	2.343981	-1.040456	15	10	95	4453.32
-2.094395	1.812176	0.656819	111	114	102	4451.20
-0.785398	0.297065	2.160177	7	113	19	4450.81
2.617994	1.555207	1.708892	109	16	8	4449.81
-3.141593	1.904882	-1.478089	12	111	10	4449.76
1.570796	2.404280	-0.174044	13	17	93	4449.51
-2.879793	0.591903	2.010408	11	102	15	4449.00
-1.570796	1.869911	2.701025	9	115	18	4448.96
0.000000	1.134497	-1.109631	110	13	104	4448.01
-0.785398	1.135834	-1.431087	115	5	89	4445.29
2.356194	1.301460	-0.509251	103	17	111	4442.35
0.523599	1.134796	2.434290	6	110	19	4439.32
-1.570796	0.203748	0.590255	13	12	94	4438.53
1.308997	0.733948	3.021411	119	104	103	4436.17
1.570796	1.909857	-0.381669	7	116	101	4436.04
-2.879793	1.721184	-0.153948	101	14	112	4435.42
1.570796	2.251330	-2.330739	105	13	111	4435.24
-1.047198	1.045978	0.343692	102	103	117	4434.70
-0.261799	0.379747	-1.713059	0	22	2	4434.45
1.047198	1.721184	-0.153948	2	4	96	4434.40
-3.141593	2.455966	-0.641220	5	101	7	4432.91
2.094395	0.866955	-0.931351	102	12	111	4432.87
-0.523599	1.506530	1.988858	104	16	1	4432.32
0.523599	1.998705	2.370472	1	19	13	4432.22
-0.523599	0.419640	2.974122	109	4	100	4431.91
1.308997	2.637879	2.121598	11	109	25	4431.81
-0.785398	1.168678	2.108595	103	7	106	4430.56
0.261799	0.297065	2.160177	111	4	100	4430.33
-1.570796	0.762244	-0.273349	4	96	3	4429.38
2.617994	1.242974	-2.977882	13	1	95	4427.37
-2.356194	1.045978	0.343692	9	109	16	4424.73
0.000000	2.174483	2.653697	102	9	110	4423.10
-2.094395	1.836682	-0.676006	18	111	112	4423.01
-0.261799	0.864993	2.278281	2	111	21	4422.99
2.356194	0.418037	1.360082	117	1	97	4421.15
0.523599	1.310100	1.488307	7	102	13	4420.45
-2.617994	2.349581	-2.702517	27	9	103	4419.24
-2.094395	1.545873	-1.877082	3	19	10	4418.46
0.261799	2.455966	-0.641220	11	115	97	4416.98
1.570796	1.846342	-1.796954	111	20	2	4415.62
1.047198	2.592629	0.909713	16	3	95	4410.59
2.879793	1.050534	3.042579	12	100	16	4408.66
0.261799	1.766067	2.153843	104	15	112	4408.55
1.570796	0.496451	0.593859	110	3	100	4408.20
0.000000	2.108018	1.311430	12	116	28	4407.27
-1.832596	1.736875	3.023612	8	104	10	4406.61
-2.879793	1.824694	1.850876	14	114	16	4405.41
-1.832596	0.709924	0.218797	6	97	7	4405.25
-1.047198	0.290380	-0.796960	23	7	4	4405.17
-1.308997	0.640596	-2.797608	105	22	116	4405.00
0.000000	2.592629	0.909713	9	4	94	4403.52
-2.356194	2.089241	-0.114193	12	115	18	4402.04
1.570796	1.450119	-2.739050	107	11	103	4401.27
-2.356194	0.640596	-2.797608	14	109	112	4399.97
-0.785398	0.571433	-1.188419	18	111	3	4398.58
-2.617994	2.881233	-2.582574	101	9	115	4397.98
1.570796	0.297065	2.160177	116	3	96	4397.51
2.094395	2.724429	-0.348782	3	1	97	4394.67
2.879793	1.948085	-2.363031	7	112	96	4394.14
1.832596	2.592629	0.909713	108	16	111	4390.34
2.356194	1.128190	-2.288622	117	118	96	4389.54
-0.785398	1.696674	-1.253233	12	109	13	4387.16
0.000000	2.033014	2.977192	102	12	112	4387.01
0.523599	2.001437	0.381215	114	22	1	4385.10
-2.094395	1.374601	-2.456031	21	1	3	4383.45
-2.879793	2.073035	2.027405	4	95	0	4383.06
-1.047198	1.977582	0.969896	2	113	102	4382.51
0.261799	1.374601	-2.456031	3	95	119	4382.04
-1.570796	2.089241	-0.114193	110	117	100	4380.86
0.523599	1.554776	0.100351	11	117	100	4380.81
-3.141593	2.587733	0.232235	1	112	102	4379.20
-3.141593	2.724429	-0.348782	12	113	16	4378.08
1.832596	1.982574	-1.115518	106	17	111	4376.38
1.832596	2.041297	-2.664597	112	96	106	4375.42
-1.570796	2.407836	1.410646	14	12	93	4374.56
1.570796	1.617114	-1.572037	8	106	9	4372.41
-1.570796	1.045978	0.343692	5	110	24	4372.13
0.785398	1.554776	0.100351	4	114	101	4368.58
-0.261799	2.174483	2.653697	103	13	115	4368.16
2.356194	1.846342	-1.796954	3	118	22	4367.27
0.000000	1.504028	0.636812	21	3	102	4367.14
2.356194	1.413347	-1.339188	5	111	19	4366.83
-1.570796	1.050534	3.042579	10	112	14	4366.06
1.832596	1.545873	-1.877082	9	111	12	4366.05
-1.570796	1.658653	-2.409879	7	111	100	4365.91
1.047198	1.440580	2.260026	102	102	112	4362.55
1.832596	2.251330	-2.330739	108	97	105	4362.26
-2.094395	1.301460	-0.509251	8	15	25	4359.41
-2.617994	2.588535	-2.976617	107	13	116	4358.97
0.000000	0.906588	1.252948	6	6	93	4358.61
0.261799	2.724429	-0.348782	7	113	22	4358.43
-1.308997	2.456751	-1.503343	106	12	117	4357.22
-1.047198	1.184361	0.625864	19	108	14	4356.11
-2.617994	0.831641	0.616218	11	107	11	4355.72
2.094395	1.599406	1.426070	25	7	97	4355.36
-0.261799	2.881233	-2.582574	97	16	118	4354.98
0.785398	0.685216	-1.712745	20	119	97	4354.84
0.785398	0.899350	-2.069907	12	101	104	4352.07
-2.356194	2.001437	0.381215	100	8	109	4350.50
0.523599	2.033014	2.977192	104	5	104	4350.11
-2.879793	1.741644	-2.695914	23	6	97	4348.81
-0.785398	2.724429	-0.348782	101	11	115	4348.24
-2.356194	2.579248	-2.364801	27	9	103	4347.75
-1.570796	2.104282	-0.813972	7	110	18	4347.73
2.356194	2.592629	0.909713	19	109	118	4347.68
-1.832596	1.569311	-3.003978	8	103	10	4346.66
-3.141593	1.450119	-2.739050	114	117	97	4345.63
-0.785398	1.242974	-2.977882	4	111	98	4344.99
-2.094395	1.606104	-0.451151	12	114	19	4344.40
0.523599	0.733948	3.021411	4	112	98	4343.89
-3.141593	1.948085	-2.363031	8	113	96	4342.72
-0.523599	1.135834	-1.431087	3	105	99	4341.35
0.261799	2.664082	-1.071402	10	12	89	4341.31
-2.617994	1.554776	0.100351	13	111	107	4340.09
2.356194	2.456751	-1.503343	114	118	93	4339.62
-2.094395	1.909857	-0.381669	10	116	21	4339.07
1.308997	2.041297	-2.664597	2	105	18	4338.09
-1.832596	1.948085	-2.363031	17	10	94	4337.60
-1.832596	1.374601	-2.456031	3	111	100	4336.98
0.261799	1.242974	-2.977882	111	113	98	4336.13
2.617994	0.571433	-1.188419	102	11	110	4335.89
0.000000	1.168678	2.108595	2	102	15	4335.55
0.523599	1.014500	0.906702	116	105	102	4335.44
1.047198	2.180315	-1.357379	103	6	97	4334.60
-0.523599	0.640596	-2.797608	9	19	3	4333.84
-2.094395	0.640596	-2.797608	15	110	113	4330.33
-0.523599	1.135813	-2.658866	6	107	101	4330.14
0.261799	0.733948	3.021411	2	111	98	4329.48
-0.785398	1.045978	0.343692	104	103	115	4329.07
-1.047198	2.247462	0.191623	115	112	100	4327.22
-3.141593	0.674054	1.013609	105	13	5	4327.08
0.000000	0.700570	1.559208	5	105	14	4325.95
2.879793	1.869911	2.701025	105	2	95	4325.51
-1.832596	0.831641	0.616218	7	112	26	4324.45
2.879793	2.041297	-2.664597	12	110	99	4324.31
1.832596	0.929350	-2.910676	20	106	109	4323.49
-2.879793	1.555207	1.708892	5	98	2	4322.94
-1.047198	0.961715	0.014085	17	106	7	4322.31
-1.047198	1.374601	-2.456031	6	109	101	4322.16
1.308997	2.455966	-0.641220	13	14	92	4320.73
-3.141593	1.195355	1.200319	9	112	21	4320.20
0.000000	1.194549	-0.801900	6	94	118	4319.33
1.570796	0.458961	-0.107937	6	4	95	4317.87
-3.141593	1.242974	-2.977882	13	6	94	4317.33
-1.570796	1.391910	3.030322	10	106	7	4316.53
1.832596	0.640596	-2.797608	19	106	9	4315.60
0.785398	2.587733	0.232235	110	0	102	4315.37
-2.617994	2.063651	-2.044600	15	9	90	4314.76
-0.523599	1.413430	2.550734	110	1	98	4314.01
0.523599	0.929350	-2.910676	114	1	95	4313.94
-2.879793	2.704512	1.488683	114	8	99	4313.23
-1.308997	0.906588	1.252948	15	119	100	4312.94
-2.356194	0.203748	0.590255	110	16	117	4312.52
-3.141593	1.134796	2.434290	11	104	21	4312.52
-0.785398	2.979456	-1.009304	11	104	6	4311.57
-1.308997	2.979456	-1.009304	119	116	95	4310.97
-0.785398	1.741644	-2.695914	8	7	91	4310.67
-1.308997	0.961715	0.014085	15	104	6	4310.28
-2.356194	2.108018	1.311430	95	11	3	4310.22
-0.523599	1.982574	-1.115518	13	107	10	4308.69
2.356194	1.134796	2.434290	10	112	26	4308.34
1.047198	1.555207	1.708892	106	14	117	4307.82
-2.617994	1.256302	0.062705	13	6	96	4307.44
2.356194	2.719179	-1.780644	16	2	2	4306.65
-3.141593	0.615174	-0.666022	95	11	113	4306.00
0.000000	2.979456	-1.009304	6	101	15	4305.74
-0.785398	1.977582	0.969896	6	113	102	4305.57
-3.141593	1.374601	-2.456031	99	6	106	4305.37
0.523599	1.869911	2.701025	10	106	6	4303.87
2.879793	0.619654	-2.216909	100	8	110	4301.93
1.308997	2.979456	-1.009304	2	119	97	4301.47
0.785398	2.187132	-0.479875	19	108	3	4301.28
-0.261799	1.335669	0.897240	6	112	103	4298.54
0.785398	0.906588	1.252948	7	111	21	4298.33
-2.617994	1.617114	-1.572037	0	0	92	4298.32
-0.785398	0.866395	-2.492918	7	107	103	4296.23
-2.094395	0.419640	2.974122	16	113	105	4294.35
-2.617994	1.184361	0.625864	11	107	13	4293.86
1.832596	0.864993	2.278281	3	15	16	4293.35
0.785398	2.063651	-2.044600	107	1	95	4292.92
2.356194	1.870545	-2.976234	116	3	96	4292.62
0.523599	2.455966	-0.641220	13	117	96	4291.39
2.879793	2.153910	-1.714959	102	103	107	4290.59
0.000000	0.297065	2.160177	109	5	101	4289.38
1.832596	0.850607	-1.335383	102	13	0	4289.10
-1.570796	1.301460	-0.509251	8	103	9	4288.60
1.308997	1.135813	-2.658866	2	104	99	4286.64
-2.617994	1.367556	0.358405	13	111	106	4285.77
-1.047198	1.256302	0.062705	103	11	111	4283.87
-2.617994	0.619654	-2.216909	22	4	116	4283.52
